channel,region,version,value
web|egy|official|direct,ES,5.1.3.111858,3
Babylon|br|IBD|Bundle,EG,3.7.1.41446,1
web|gl|official|direct,Unknown,5.1.3.124809,2
PCFtoCleaner|br|callback|direct,BR,6.0.2.121051,6
baixaki4|br|IBD|Bundle,BR,5.1.3.118996,1
Propellerads2|egy|IBD|Bundle,EG,3.2.0.29,1
Epom1|br|IBD|Bundle,BR,4.0.7.72269,15
Cleaner|th|pop|Bundle,BA,6.0.3.124776,7
web|gl|official|direct,TH,3.6.0.33146,34
Solimba|br|IBD|Bundle,BR,5.1.3.114963,155
test8|egy|IBD|Bundle,IQ,1.16.0.7,4
web|th|official|direct,MA,3.4.0.14,1
Forf|ae|IBD|Bundle,AE,3.7.1.44447,4
web|gl|official|direct,IR,5.1.3.118996,158
web|egy|official|direct,EG,3.6.0.35806,2
Kingsoft|gl|IBD|Bundle,GI,5.1.3.114530,1
Forum|id|official|direct,ID,5.1.3.118185,21
Spark2|gl|pop|Bundle,MX,5.1.3.114859,95
kmplayer|egy|IBD|Bundle,EG,4.0.7.72269,1
Brothersoft|br|IBD|Bundle,BR,4.0.1.53841,1
web|gl|official|direct,ID,5.1.3.124809,180
web|th|official|direct,EG,3.2.0.6,5
web|th|official|direct,LA,3.6.0.36929,4
web|gl|official|direct,FR,5.1.3.125079,33
Brothersoft|br|IBD|Bundle,BR,4.0.1.56634,3
web|gl|official|direct,US,4.0.1.56500,2
Cleaner|th|pop|Bundle,SY,6.0.3.123843,1
Appstorehot|gl|MKT|Banner,IR,5.1.3.114859,45
web|br|official|direct,ID,4.0.1.52528,10
web|th|official|direct,DZ,5.0.7.98359,5
Baixaki4|br|MKT|Banner,PT,5.1.3.114859,91
web|th|official|direct,LA,5.0.1.84512,4
web|th|official|direct,EG,3.7.2.42022,1
WebCleaner|gl|official|direct,BR,6.0.3.123774,1
web|gl|official|direct,BD,4.0.1.52528,1
Cleaner|th|pop|Bundle,ID,6.0.3.123843,8
CNETPR|gl|MKT|Banner,KE,5.1.3.114859,1
web|th|official|direct,EG,3.2.0.8,3
PPC|th|MKT|Adwords,TH,3.7.4.50951,7
web|gl|official|direct,IN,5.0.9.107757,13
neverblue-s2s|egy|IBD|Banner,EG,5.0.4.87531,2
WIFI|gl|MKT|direct,LK,5.1.3.118185,6
spark|gl|package|direct,TR,5.1.3.114859,8
BAV|gl|callback|lead,BR,5.1.3.118996,10
web|ar|official|direct,CO,5.1.3.124809,65
Cleaner|th|pop|Bundle,AR,6.0.3.124776,4
Marketing|gl|MKT|Banner,SY,5.1.3.124809,10
BurnCD8|th|THBD|Bundle,TH,3.7.1.41426,7
downloaddd|th|MKT|Banner,TH,3.6.0.35806,6
web|gl|official|direct,ET,5.0.9.103159,2
spark|gl|package|direct,HN,5.1.3.114859,1
web|gl|official|direct,GB,4.0.1.56500,2
hao123_th,TH,1.10.0.2,1
web|gl|official|direct,US,5.0.1.84512,2
Installcore|egy|IBD|Bundle,EG,3.7.1.41446,1
Softonic|id|IBD|Bundle,ID,5.1.3.118996,2
web|gl|official|direct,VE,5.1.3.111858,3
web|th|official|direct,BA,3.7.2.42022,1
installcore|th|IBD|Bundle,TH,4.0.5.64367,1
web|gl|official|direct,MX,5.0.7.98359,3
web4beta|gl|official|direct,MA,5.1.3.109855,1
epom1|th|IBD|Bundle,TH,3.6.0.38659,1
kmplayer|th|IBD|Bundle,TH,5.1.3.114530,3
web|gl|official|direct,FI,5.1.3.118996,5
web|th|official|direct,BD,4.0.1.52528,7
web|gl|official|direct,BE,4.0.1.56500,1
web|br|official|direct,MZ,5.0.4.89976,3
web|th|official|direct,GH,3.6.0.38508,4
web|th|official|direct,EG,5.1.3.119920,36
web|egy|official|direct,IT,5.1.3.124809,3
web|br|official|direct,BR,4.0.7.72269,2
WIFI|egy|MKT|direct,EG,5.0.9.107148,1
Speedup|gl|MKT|direct,EG,5.1.3.118185,2
Babylon|br|IBD|Bundle,BR,4.0.9.75461,1
Installcore|egy|IBD|Bundle,MX,4.0.1.56772,1
web|th|official|direct,IN,4.0.11.80186,2
epom|th|IBD|Bundle,TH,5.1.3.114859,8
Marketing|gl|MKT|Banner,JO,5.1.3.125079,14
Baixaki4|br|MKT|Banner,BR,5.1.3.114859,3827
web|gl|official|direct,GE,4.0.1.51423,5
test19|egy|MKT|Banner,EG,5.1.3.113336,4
softonic|gl|MKT|Banner,IQ,5.0.9.107990,74
web|gl|official|direct,YE,5.1.3.111858,2
epom|egy|IBD|Bundle,EG,3.7.1.41446,1
web|th|official|direct,BY,5.1.3.124809,1
web|th|official|direct,TR,5.1.3.125079,4
Game|th|MKT|direct,EG,3.3.0.3,1
Mywayad|egy|LBD|Banner,IN,5.0.4.87531,1
web|th|official|direct,CV,4.0.1.56500,1
web|th|official|direct,ID,5.0.1.82729,3
web|gl|official|direct,JO,4.0.9.73729,1
downloaddd|th|MKT|Banner,TH,3.2.0.12,4
ADSiamsport_th,BD,1.14.0.2,1
amonetize|th|IBD|Bundle,TH,5.0.4.87531,1
web|th|official|direct,UZ,5.1.3.125079,1
Installcore|br|IBD|Bundle,BR,5.1.3.119920,5
OverclockzoneVedio|th|MKT|Banner,CN,5.1.3.114859,1
web|gl|official|direct,BT,5.1.3.125079,1
PCMG176|th|THBD|Bundle,CN,4.0.1.56713,1
web|gl|official|direct,PS,5.0.1.84512,1
ComputerLP|gl|official|direct,IR,5.1.3.118185,9
opencandy|th|IBD|Bundle,TH,5.0.4.86014,2
Matomy|egy|MKT|Banner,EG,5.0.9.107990,1212
test1|egy|IBD|Bundle,IQ,1.18.0.24,1
web|gl|official|direct,DK,5.0.9.104774,1
web|gl|official|direct,TZ,5.1.3.124809,5
spark|gl|package|direct,PK,5.1.3.114859,8
WebCleaner|gl|official|direct,ID,6.0.3.123774,33
web|th|official|direct,GH,3.4.0.11,1
opencandy|th|IBD|Bundle,TH,4.0.7.72269,5
PPC|th|MKT|Adwords,TH,4.0.1.56694,18
web|th|official|direct,NG,4.0.11.81388,1
web|gl|official|direct,ME,5.1.3.124809,5
Marketing|gl|MKT|Banner,CZ,5.1.3.124809,8
web|th|official|direct,IQ,4.0.1.51481,9
web|gl|official|direct,KW,5.1.3.125079,1
web|gl|official|direct,SO,5.1.3.118996,1
WebCleaner|egy|official|direct,SA,6.0.3.123774,7
softonic|gl|MKT|Banner,HK,5.0.9.107990,2
web|th|official|direct,ID,3.6.0.35806,5
Spark2|gl|pop|Bundle,VN,5.1.3.114859,10
web|th|official|direct,DZ,5.1.3.112669,7
web|gl|official|direct,PH,3.6.0.33146,2
web|egy|official|direct,SA,4.0.1.56500,1
MajorGeeks.|gl|MKT|Banner,PA,5.1.3.114859,1
web|br|official|direct,BR,4.0.9.75461,3
web|gl|official|direct,GH,4.0.1.56500,1
web|th|official|direct,BR,3.6.0.33146,5
web|th|official|direct,RW,4.0.1.52528,1
web|id|official|direct,JP,4.0.7.68815,2
web|egy|official|direct,IT,4.0.1.51383,2
thaiware|th|MKT|Banner,TH,3.2.0.9,13
web|th|official|direct,PK,4.0.1.52528,7
Baidu_co_th,TH,2.2.1.18468,7
web|th|official|direct,MD,5.1.3.124809,2
web|th|official|direct,BR,3.4.0.14,11
Softonic|gl|MKT|Banner,US,3.7.1.39149,6
Downlodd_th,TH,1.16.0.7,1
Solimba|br|IBD|Bundle,BR,5.1.3.119346,473
web|th|official|direct,CV,3.4.0.11,1
BAV|gl|upgrade|Bundle,LV,5.1.3.114530,2
web4beta|gl|official|direct,PS,5.1.3.109855,1
web|th|official|direct,FR,6.0.0.112568,17
web|gl|official|direct,ID,5.0.9.107757,10
web|th|official|direct,IN,3.2.0.9,3
WIFI|gl|MKT|direct,TN,5.1.3.118185,28
web|gl|official|direct,PS,4.0.9.73729,1
web|gl|official|direct,IN,3.7.2.42022,1
web|th|official|direct,EG,3.6.0.35806,10
web|th|official|direct,AR,5.1.3.124809,1
Kingsoft|gl|IBD|Bundle,MO,5.1.3.114530,1
web|ar|official|direct,MA,5.1.3.118996,4
softonic|gl|MKT|Banner,JM,5.0.9.107990,3
WebCleaner|gl|official|direct,BG,6.0.3.123774,3
WebCleaner|gl|official|direct,CL,6.0.3.123774,1
Installcore|br|IBD|Bundle,BR,4.0.1.53841,7
web|th|official|direct,HK,4.0.7.68815,1
web|gl|official|direct,TR,4.0.3.63819,5
Appstorehot|gl|MKT|Banner,SA,5.1.3.114859,58
web|th|official|direct,SO,3.6.0.38508,2
web|gl|official|direct,SY,5.0.9.103159,1
web|egy|official|direct,EG,3.4.0.14,3
web|gl|official|direct,IN,3.6.0.33146,23
web|th|official|direct,SA,4.0.7.68815,1
neverblue-s2s|sa|IBD|Banner,BD,5.0.4.87531,2
Cleaner|th|pop|Bundle,KZ,6.0.3.124776,1
CNETPR|gl|MKT|Banner,AU,5.1.3.114859,5
PPC|th|MKT|Adwords,TH,5.1.3.114859,306
web|egy|official|direct,SD,5.0.9.103159,1
web|gl|official|direct,IN,5.0.7.97202,2
Softonic|gl|MKT|Banner,GH,3.7.1.39149,3
BurnCD10|th|THBD|Bundle,TH,3.7.1.41426,1
appstorehome|gl|package|lead,MM,5.1.3.114859,1
web|ae|official|direct,AE,5.1.3.124809,27
web|gl|official|direct,EG,4.0.1.51423,2
kmplayer|ir|IBD|Bundle,IR,4.0.1.56634,4
Marketing|gl|MKT|Banner,DZ,5.1.3.114859,1
PCMG170|th|THBD|Bundle,TH,4.0.1.56713,52
spark|gl|package|direct,DZ,5.1.3.114859,10
WIFI|gl|MKT|direct,TR,5.1.3.118185,28
hao123_egy,MA,1.16.0.7,1
Forf|egy|IBD|Bundle,DE,5.1.3.114963,1
web|th|official|direct,EG,3.7.1.41360,1
CLSoftonic|gl|MKT|Banner,IR,6.0.3.124437,1
web|th|official|direct,BR,4.0.11.78600,3
CLsoftware.inf|gl|MKT|Banner,CN,6.0.3.124437,1
Forf|th|IBD|Bundle,TH,5.1.3.114859,1
web|gl|official|direct,ZM,5.0.4.87360,1
web|th|official|direct,ID,5.0.7.98359,1
web|egy|official|direct,IL,5.0.9.104774,1
softonic|gl|MKT|Banner,TZ,5.0.9.107990,7
Kingsoft|gl|IBD|Bundle,CW,5.1.3.114530,2
web|gl|official|direct,CG,5.1.3.111858,1
web|th|official|direct,EG,3.7.4.46462,10
jalantikus|id|IBD|Banner,ID,5.0.4.87531,17
Spark2|gl|pop|Bundle,MY,5.1.3.114859,20
somoto|egy|IBD|Bundle,EG,4.0.5.66067,1
Adwords|th|MKT|Adwords,TH,5.1.3.118996,1
web|egy|official|direct,SY,5.0.4.91133,2
web|th|official|direct,MA,3.2.0.18,1
web|gl|official|direct,ID,5.0.7.97202,2
PCMG49|th|THBD|Bundle,TH,3.6.0.34349,15
BAV|gl|callback|lead,RO,5.1.3.114530,1
web|gl|official|direct,UA,5.1.3.124809,15
web|th|official|direct,BR,3.2.0.25,3
Opencandy|id|IBD|Bundle,ID,5.1.3.114859,8
web|br|official|direct,SG,4.0.1.52528,1
hao123|egy|MKT|Banner,EG,3.2.0.18,6
Adintop1|egy|IBD|Banner,LY,4.0.5.67407,1
PCF|gl|callback|direct,TH,5.1.3.118185,1
softonic|gl|MKT|Banner,JP,5.0.9.107990,1
neverblue-s2s|egy|IBD|Banner,DZ,5.0.9.107990,1
web|egy|official|direct,TR,5.0.4.87360,2
web|egy|official|direct,SY,5.1.3.118996,29
Marketing|gl|MKT|Banner,DJ,5.1.3.125079,1
Marketing|gl|MKT|Banner,BR,5.1.3.124809,6
WebCleaner|gl|official|direct,LV,6.0.3.123774,2
Kingsoft|gl|IBD|Bundle,TH,4.0.9.75159,1
web|gl|official|direct,JP,5.0.7.98359,1
web|egy|official|direct,RO,5.0.4.91133,2
AfterDownload|egy|IBD%7KBanner,EG,5.0.9.107990,1
spark|gl|package|direct,UY,5.1.3.114859,1
PCFtoCleaner|gl|callback|direct,DZ,6.0.2.121051,10
web|gl|official|direct,VE,5.1.3.118996,10
Spark2|gl|pop|Bundle,DZ,5.1.3.114859,1190
web|th|official|direct,TH,5.0.1.82729,8
web|gl|official|direct,IQ,5.1.3.118996,24
Netdragon|sa|IBD|Bundle,SD,3.2.0.29,1
web|th|official|direct,CN,5.1.3.126285,1
OP|br|MKT|Banner,BR,4.0.7.72269,87
web|gl|official|direct,AE,5.0.4.91133,1
web|th|official|direct,IR,4.0.3.63819,2
web|th|official|direct,TH,3.4.0.11,3
web|th|official|direct,KH,5.1.3.124809,2
appstorehome|gl|package|lead,IN,5.1.3.114859,1
hao123_th,TH,1.16.0.7,3
web|th|official|direct,GH,3.6.0.33146,5
PPC|th|MKT|Adwords,TH,5.1.3.124809,1
web|gl|official|direct,GT,5.1.3.124809,1
WebCleaner|br|official|direct,BR,6.0.3.123774,8
web|egy|official|direct,EG,3.4.0.11,13
web|ae|official|direct,CA,5.1.3.124809,1
Marketing|gl|MKT|Banner,DE,5.1.3.125079,4
Appstorehot|gl|MKT|Banner,JP,5.1.3.114859,1
web|th|official|direct,RU,4.0.1.52528,1
Opencandy|id|IBD|Bundle,ID,4.0.7.72269,9
Conduit|br|IBD|Bundle,BR,5.1.3.118996,2
web|gl|official|direct,RU,4.0.7.68815,1
Softonic|gl|MKT|Banner,FR,3.7.1.39149,8
web|th|official|direct,ID,3.2.0.8,2
BAV|gl|callback|lead,PT,5.1.3.118996,1
web|egy|official|direct,TN,5.1.3.111858,4
PCFtoCleaner|gl|callback|direct,KZ,6.0.2.121051,1
web|gl|official|direct,US,5.0.9.107757,4
Forum|gl|official|direct,NP,5.1.3.118185,1
Lenovo|br|IBD|Bundle,BR,3.6.0.37248,1
AfterDownload|egy|IBD|Banner,EG,5.0.9.107990,254
thaiware|th|MKT|Banner,TH,3.0.0.4,2
web|gl|official|direct,ID,4.0.7.68815,21
web|gl|official|direct,LB,4.0.11.78600,3
farescd|egy|IBD|Banner,DZ,4.0.11.83449,1
web|ae|official|direct,SA,5.1.3.124809,1
WIFI|th|MKT|direct,LA,5.1.3.118185,4
web|egy|official|direct,EG,4.0.1.50974,1
seo|gl|official|direct,IN,5.1.3.118185,4
Kingsoft|gl|IBD|Bundle,HU,5.1.3.114530,4
web|gl|official|direct,ZM,5.0.4.89976,1
Softonic|gl|MKT|Banner,PT,4.0.7.72269,7
web|gl|official|direct,BI,5.0.7.98359,1
web|th|official|direct,TH,4.0.3.62614,5
web|gl|official|direct,IR,4.0.1.52528,4
somoto2|th|IBD|Bundle,DE,4.0.9.76720,1
hao123|br|MKT|Banner,MZ,3.2.0.12,7
MajorGeeks.|gl|MKT|Banner,SY,5.1.3.114859,1
web|gl|official|direct,BD,5.0.9.103159,2
Adwords|th|MKT|Adwords,TH,3.6.0.35806,4
web|gl|official|direct,SA,5.1.3.125079,78
somoto|th|IBD|Bundle,EG,3.7.1.39149,1
Softonic|gl|MKT|Banner,ZA,3.7.1.39149,1
freeware|th|MKT|Banner,TH,3.6.0.35806,11
web|th|official|direct,MA,5.0.7.98359,1
Epom1|br|IBD|Bundle,BR,5.1.3.114859,3
Epom|br|IBD|Bundle,BR,4.0.1.56634,2
web|id|official|direct,KR,3.7.4.46462,1
web|egy|official|direct,BH,5.1.3.118996,3
web|gl|official|direct,LK,5.1.3.124809,36
nawala|id|LBD|Banner,EG,3.7.1.44448,1
web|br|official|direct,AO,4.0.1.52528,5
CNETPR|gl|MKT|Banner,LA,5.1.3.114859,1
WIFI|th|MKT|direct,KR,5.1.3.118185,1
PCMG173|th|THBD|Bundle,TH,4.0.1.56713,5
web|egy|official|direct,PS,4.0.11.78600,1
Kingsoft|gl|IBD|Bundle,DE,5.1.3.114530,35
web|th|official|direct,US,4.0.1.50884,1
web|br|official|direct,BR,3.7.2.44568,5
web|egy|official|direct,EG,4.0.1.51383,6
web|th|official|direct,ID,4.0.9.76405,8
BAV|gl|upgrade|Bundle,DJ,5.1.3.114530,1
Cleaner|th|pop|Bundle,PR,6.0.3.124776,5
web|th|official|direct,RO,4.0.1.51481,2
web|gl|official|direct,LA,5.1.3.124809,27
web|th|official|direct,MX,4.0.11.78600,1
Adwords|egy|MKT|Adwords,EG,5.0.7.99991,12
9tana|th|MKT|Banner,TH,3.2.0.12,5
web|th|official|direct,CN,6.0.3.123609,1
WebCleaner|gl|official|direct,CN,6.0.3.123774,39
FBads|egy|MKT|Adwords,AE,5.0.9.107990,1
web|egy|official|direct,EG,3.7.4.46462,14
web|th|official|direct,BR,3.4.0.11,12
installcore|th|IBD|Bundle,TH,5.1.3.111858,1
Spark|gl|upgrade|Bundle,TH,5.1.3.125079,1
Kingsoft|gl|IBD|Bundle,IQ,5.1.3.114530,2
Game|th|MKT|direct,TH,3.3.0.3,85
web|th|official|direct,DZ,4.0.11.80186,1
Spark2|gl|pop|Bundle,SA,5.1.3.114859,525
web|th|official|direct,NG,5.0.9.107757,1
CNETPR|gl|MKT|Banner,MX,5.1.3.114859,1
web|gl|official|direct,AR,5.0.1.82729,1
web|th|official|direct,TH,3.2.0.6,3
web|th|official|direct,SA,5.0.4.87360,1
test2|egy|IBD|Bundle,EG,3.2.0.29,1
Cleaner|th|pop|Bundle,US,6.0.3.124776,119
web|gl|official|direct,SA,3.7.4.46462,1
WebCleaner|gl|official|direct,ES,6.0.3.123774,19
Spark2|gl|pop|Bundle,TH,5.1.3.114859,2470
web|egy|official|direct,EG,5.0.9.103159,17
Opencandy|ae|IBD|Bundle,US,5.1.3.114859,1
web|ar|official|direct,AR,5.1.3.125079,93
web|egy|official|direct,SA,5.0.4.87360,1
web|ar|official|direct,CO,5.1.3.118996,35
BAV|gl|upgrade|Bundle,MD,5.1.3.114530,5
Kingsoft|gl|IBD|Bundle,FR,5.1.3.114530,21
Arabseed|egy|IBD|Banner,IQ,4.0.5.70512,1
web|th|official|direct,GH,4.0.1.52528,2
Gad_th,TH,2.1.0.11860,10
web|gl|official|direct,BR,5.0.4.86080,1
Marketing|gl|MKT|Banner,SE,5.1.3.125079,4
EG1|egy|IBD|Bundle,SA,5.0.4.87531,1
web|br|official|direct,MZ,3.7.2.44568,3
web|id|official|direct,ID,4.0.1.56500,29
Baixaki4|br|MKT|Banner,CR,5.1.3.114859,1
web|th|official|direct,TH,5.0.9.107990,1
web|ae|official|direct,AE,5.1.3.118996,20
PCF|th|callback|direct,TW,5.1.3.118185,1
9tana|th|MKT|Banner,TH,3.6.0.35806,15
web|gl|official|direct,DZ,5.1.3.114859,1
Spark2|gl|pop|Bundle,AT,5.1.3.114859,1
web|br|official|direct,BR,5.1.3.118996,5002
PCMG178|th|THBD|Bundle,TH,4.0.1.56713,28
web|gl|official|direct,MX,5.1.3.124809,28
spark|gl|package|direct,RU,5.1.3.114859,11
Adwords|id|MKT|Adwords,ID,3.6.0.38508,3
web|gl|official|direct,BR,3.6.0.38508,2
avazu|egy|IBD|Banner,EG,4.0.1.56574,3
web|br|official|direct,BR,5.0.7.97202,4
web|th|official|direct,TH,5.1.3.125079,2647
web|th|official|direct,LA,3.6.0.33146,13
softonic|gl|MKT|Banner,NA,5.0.9.107990,1
Marketing|gl|MKT|Banner,IT,5.1.3.125079,7
web|th|official|direct,ID,3.4.0.14,14
web|th|official|direct,TH,3.6.0.38508,36
web|th|official|direct,LA,5.1.3.124809,29
web|th|official|direct,TH,3.4.0.5,2
Spark2|gl|pop|Bundle,EG,5.1.3.114859,3748
web|ar|official|direct,BR,5.1.3.124809,5
Forf|ae|IBD|Bundle,US,3.7.1.44447,1
Nod32bd|th|THBD|Bundle,TH,3.7.1.41426,44
web|gl|official|direct,IQ,5.0.4.86080,7
Forf|mx|IBD|Bundle,MX,5.1.3.114530,2
web|br|official|direct,AO,4.0.1.56500,2
epom|egy|IBD|Bundle,EG,5.0.4.87531,10
web|th|official|direct,EG,3.2.0.18,36
Forf|ar|IBD|Bundle,US,5.1.3.114963,1
web|egy|official|direct,EG,4.0.11.78600,40
web|th|official|direct,PH,4.0.1.52528,3
PPC|th|MKT|Adwords,LA,4.0.1.56694,1
ComputerLP|gl|official|direct,EG,5.1.3.118185,83
webcleaner|gl|official|direct,US,6.0.1.118650,1
Spark2|gl|pop|Bundle,DE,5.1.3.114859,34
somoto|id|IBD|Bundle,ID,5.1.3.112669,1
web|th|official|direct,IN,4.0.3.59413,3
Softpedia|gl|MKT|Banner,SD,5.0.9.107990,3
Kingsoft|gl|IBD|Bundle,IT,5.1.3.114530,32
Cleaner|th|pop|Bundle,LV,6.0.3.124776,3
amonetize|ir|IBD|Bundle,IR,3.7.1.44447,1
web|gl|official|direct,FR,5.0.1.82729,1
web|ar|official|direct,ES,5.1.3.118996,31
somoto|id|IBD|Bundle,ID,4.0.5.66067,6
web|egy|official|direct,SD,4.0.1.56500,1
freeware|th|MKT|Banner,TH,3.0.0.4,1
web|gl|official|direct,LB,4.0.1.56500,1
PCMG169|th|THBD|Bundle,TH,4.0.1.56713,1
WIFI|ar|MKT|direct,VE,5.1.3.118185,1
Adsense|th|MKT|Banner,TH,3.2.0.18,25
web|th|official|direct,TH,3.2.0.17,4
Cleaner|th|pop|Bundle,PY,6.0.3.124776,3
web|th|official|direct,TH,3.7.2.44568,30
web|th|official|direct,CM,3.7.2.44568,1
web|br|official|direct,MZ,5.1.3.125079,13
Forf|mx|IBD|Bundle,ES,5.1.3.114963,1
web|th|official|direct,TH,4.0.9.73729,7
web|gl|official|direct,IQ,4.0.7.68815,22
web|th|official|direct,ZA,4.0.9.76405,2
Marketing|gl|MKT|Banner,LY,5.1.3.125079,7
web|th|official|direct,IT,4.0.1.52528,1
web|egy|official|direct,SD,5.0.9.104774,1
web|gl|official|direct,DJ,4.0.1.56500,1
Appstorehot|gl|MKT|Banner,LA,5.1.3.114859,10
web|th|official|direct,TH,5.1.3.118996,2214
PCMall11|th|THBD|Bundle,TH,5.1.3.114530,1
hao123|egy|MKT|Banner,EG,1.16.0.7,16
spark|gl|package|direct,GT,5.1.3.114859,1
CLSoftpedia|gl|MKT|Banner,RO,6.0.3.124437,3
Epom1|sa|IBD|Bundle,SA,3.7.1.41446,1
web|egy|official|direct,MA,4.0.1.56500,4
Solimba|br|IBD|Bundle,Unknown,5.1.3.114963,1
Arabseed|egy|IBD|Banner,SA,4.0.5.70512,3
Forf|mx|IBD|Bundle,VE,5.1.3.114963,1
Marketing|gl|MKT|Banner,ID,5.1.3.118996,5
Spark|gl|pop|Bundle,TR,5.1.3.114859,1
BAV|gl|pop|Banner,CN,5.0.9.107990,1
Adwords|br|MKT|Adwords,CV,4.0.7.72269,1
Spark2|gl|pop|Bundle,TW,5.1.3.114859,52
Gad_th,LA,2.1.0.11860,1
web|egy|official|direct,SA,5.0.7.94925,2
web|th|official|direct,IQ,3.2.0.9,1
Soft32|gl|MKT|Banner,RO,5.0.4.87531,3
web|gl|official|direct,ME,5.1.3.125079,4
web|th|official|direct,IN,4.0.1.56500,5
web|th|official|direct,MZ,5.0.1.82729,1
Cleaner|th|pop|Bundle,KR,6.0.3.124776,13
web|gl|official|direct,PH,5.1.3.111858,18
web|gl|official|direct,TZ,5.1.3.118996,4
Softonic|gl|MKT|Banner,NG,3.7.1.39149,1
web|id|official|direct,GB,5.1.3.125079,4
web|th|official|direct,BG,5.1.3.125079,2
WIFI|gl|MKT|direct,MR,5.1.3.118185,2
web|id|official|direct,TR,5.1.3.124809,1
web|th|official|direct,IQ,5.1.3.112669,5
web|th|official|direct,ID,4.0.1.50884,3
PCMG164|th|THBD|Bundle,TH,4.0.1.56713,12
web|th|official|direct,SE,5.1.3.118996,2
softonic|gl|MKT|Banner,IT,5.0.9.107990,49
web|sa|official|direct,IN,5.1.3.125079,1
facebook|th|MKT|Banner,TH,3.4.0.11,2
Baixaki1|br|IBD|Banner,BR,3.2.0.18,8
web|ar|official|direct,DO,5.1.3.124809,12
web|th|official|direct,EG,1.18.0.14,8
Somoto|ae|IBD|Bundle,FR,5.1.3.124809,1
Yengo|th|MKT|Banner,TH,3.6.0.35806,13
web|br|official|direct,IN,5.1.3.118996,1
softonic|gl|MKT|Banner,NI,5.0.9.107990,1
test9|egy|IBD|Bundle,EG,3.2.0.29,26
web|egy|official|direct,AT,5.1.3.118996,1
web|gl|official|direct,DZ,5.1.3.124809,67
web|th|official|direct,GE,4.0.1.52528,2
web|gl|official|direct,SY,5.1.3.125079,2
Arabseed|egy|IBD|Banner,EG,4.0.5.70512,60
ComputerLP|gl|official|direct,IN,5.1.3.118185,17
web|th|official|direct,IR,4.0.1.52528,12
web|br|official|direct,BR,4.0.1.53841,37
seo|th|official|direct,TH,5.0.5.87681,1
Kingsoft|gl|IBD|Bundle,KR,5.1.3.114530,10
web|th|official|direct,US,4.0.9.73729,1
web|ae|official|direct,AE,5.1.3.125079,17
web|gl|official|direct,AE,5.1.3.124809,58
Adwords|th|MKT|Adwords,TH,3.6.0.38508,23
web|br|official|direct,BR,5.0.9.107757,11
Cleaner|th|pop|Bundle,SA,6.0.3.123843,6
Baidu_co_th,TH,2.1.0.9790,1
downloaddoo|th|MKT|Banner,LA,3.6.0.35806,11
Kingsoft|gl|IBD|Bundle,ID,5.1.3.114530,97
web|gl|official|direct,DK,5.1.3.118996,2
web|th|official|direct,SA,4.0.1.56500,4
web|gl|official|direct,BD,5.1.3.124809,70
installcore|th|IBD|Bundle,MY,5.1.3.118185,1
web|th|official|direct,BD,4.0.3.61278,4
CLSoftonic|gl|MKT|Banner,HR,6.0.3.124437,1
web|gl|official|direct,TR,5.1.3.125079,167
web|th|official|direct,NP,4.0.1.52528,2
Yengo|th|MKT|Banner,TH,3.2.0.18,2
web|egy|official|direct,SA,5.0.4.89976,1
web|th|official|direct,SZ,3.6.0.33146,9
freeware|th|MKT|Banner,TH,3.2.0.9,5
softonic|gl|MKT|Banner,RO,5.0.9.107990,36
Baidu_co_th,LA,1.17.0.4,1
web|ar|official|direct,DO,5.1.3.125079,6
web|gl|official|direct,US,5.0.9.104774,3
Kingsoft|gl|IBD|Bundle,ES,5.1.3.114530,14
FBads|egy|MKT|Adwords,EG,5.0.4.87531,1
PCMG166|th|THBD|Bundle,TH,4.0.1.56713,5
Opencandy|sa|IBD|Bundle,SA,3.7.1.41942,4
amonetize|sa|IBD|Bundle,SG,5.0.4.87531,1
WIFI|th|MKT|direct,FR,5.1.3.118185,1
WebCleaner|egy|official|direct,PS,6.0.3.123774,2
web|gl|official|direct,NG,5.1.3.125079,1
web|th|official|direct,UA,4.0.1.52528,1
Marketing|gl|MKT|Banner,AE,5.1.3.125079,5
web|gl|official|direct,PK,5.0.1.84512,1
web|gl|official|direct,IN,5.1.3.118996,99
spark|gl|package|direct,SG,5.1.3.114859,1
Adwords|br|MKT|Adwords,BR,4.0.1.56694,10
web|th|official|direct,ID,4.0.1.52528,101
web|br|official|direct,ST,4.0.1.51423,1
Softonic|gl|MKT|Banner,MA,3.7.1.39149,1
web|th|official|direct,ID,3.2.0.18,18
web|egy|official|direct,TN,5.0.4.91133,1
spark|gl|package|direct,NI,5.1.3.114859,1
hao123|egy|MKT|Banner,EG,3.2.0.12,11
appstorehome|gl|package|lead,MX,5.1.3.114859,2
Marketing|gl|MKT|Banner,DZ,5.1.3.125079,35
web|th|official|direct,NL,5.1.3.118996,1
Babylon|br|IBD|Bundle,BR,4.0.1.56634,2
web|gl|official|direct,BD,5.0.7.97202,2
Forum|gl|official|direct,RU,5.1.1.105453,1
web|th|official|direct,BD,4.0.11.78600,1
web|th|official|direct,EG,3.4.0.14,21
Opencandy|br|IBD|Bundle,BR,5.0.4.86014,1
BurnCD9|th|THBD|Bundle,TH,3.7.1.41426,34
web|gl|official|direct,MU,5.0.7.97202,2
web|egy|official|direct,EG,5.0.9.107757,117
web|th|official|direct,TH,3.7.2.42022,9
web|gl|official|direct,CA,5.1.3.111858,8
web|egy|official|direct,IQ,4.0.11.78600,2
